ID,first_party,second_party,facts
TEST_0000,salerno,usa,[CLS] salerno [SEP] usa [SEP] bail reform act allow federal court detain arrestee prior trial government could prove individual potentially dangerous people community [SEP] prosecutors allege salerno another person case prominent figure la cosa nostra crime family [SEP]
TEST_0001,milberg weiss bershad hynes lerach,lexecon inc,[CLS] milberg weiss bershad hynes lerach [SEP] lexecon inc [SEP] lexecon inc defendant class action lawsuit [SEP] usc section lawsuit transfer pretrial proceed district arizona [SEP] section authorize judicial panel multidistrict litigation transfer civil action common issue fact district coordinate consolidate pretrial proceed provide panel shall remand action original district conclusion pretrial proceed [SEP] claim dismiss lexecon bring suit milberg weiss bershad hynes lerach others milberg class action lawsuit northern district illinois [SEP] ultimately panel section order case transfer district arizona [SEP] afterwards lexecon move arizona district court remand case illinois [SEP] milberg file countermotion request arizona district court invoke section transfer case trial [SEP] ultimately court assign case court appeal affirm judgment [SEP]
TEST_0002,title federal communications commission,fox television station inc,[CLS] title federal communications commission [SEP] fox television station inc [SEP] fox television station broadcast billboard music award annual program honor top sell musicians [SEP] broadcast one musician use explicative acceptance speech presenter use two expletives [SEP] federal communications commission fcc although previously take position fleet isolate expletives violate indecency regime issue notice liability fox broadcast profane language [SEP] fcc argue previous decisions refer fleet expletives merely staff letter dicta accurately represent position matter [SEP] fox appeal fcc sanction usa court appeal second circuit [SEP] second circuit hold fcc liability order arbitrary capricious govern administrative procedure act fcc completely reverse position fleet expletives without give proper justification [SEP] second circuit also fail find evidence expletives harmful [SEP]
TEST_0003,harold kaufman,usa,[CLS] harold kaufman [SEP] usa [SEP] trial arm robbery federally insure save loan association harold kaufman admit crime unsuccessfully claim insanity [SEP] convict usa court appeal eighth circuit affirm [SEP] kaufman file post conviction motion district court challenge evidence prove sanity [SEP] allege evidence unlawfully seize violation fourth amendment [SEP] district court deny relief hold unlawful search seizure available attack post conviction proceed [SEP] eighth circuit affirm [SEP]
TEST_0004,berger,hanlon,[CLS] berger [SEP] hanlon [SEP] magistrate judge issue warrant authorize search paul erma berger montana ranch evidence take wildlife violation federal law [SEP] late multiple vehicle caravan consist government agents crew photographers reporters cnn proceed ranch [SEP] execute warrant federal officer allow media crew accompany observe [SEP] subsequently berger file suit assert officials special agents usa fish wildlife service assistant usa attorney violate right fourth amendment [SEP] district court conclude officials entitle qualify immunity clearly establish law protect individuals commercial record search premise exist time [SEP] court appeal reverse [SEP]
TEST_0005,air line pilot association,miller,[CLS] air line pilot association [SEP] miller [SEP] air line pilot association alpa private sector labor organization represent pilot employ delta air line [SEP] collective bargain agreement alpa delta include agency shop clause require nonunion delta pilot pay alpa monthly service charge represent [SEP] delta pilot challenge federal court action manner alpa calculate agency fee [SEP] alpa policy pilot object fee calculation may request arbitration proceed [SEP] delta pilot file objections agency fee calculation alpa treat objections request arbitration [SEP] arbitrator sustain alpa calculation [SEP] district court conclude pilot seek challenge fee calculation must exhaust arbitral remedy proceed court [SEP] court appeal reverse district court [SEP] find legal basis require objectors arbitrate agency fee challenge agree [SEP]
TEST_0006,traffic stream bvi infrastructure ltd,jpmorgan chase bank,[CLS] traffic stream bvi infrastructure ltd [SEP] jpmorgan chase bank [SEP] traffic stream bvi infrastructure ltd corporation organize laws british virgin islands bvi overseas territory unite kingdom [SEP] chase manhattan bank jpmorgan chase bank agree finance certain traffic stream venture contract govern new york law traffic stream agree submit jurisdiction federal court manhattan [SEP] subsequently chase sue traffic stream default obligations [SEP] district court find subject matter jurisdiction alienage diversity statute usc section give district court jurisdiction civil action controversy citizens state citizens subject foreign state grant chase summary judgment [SEP] reverse court appeal find traffic stream citizen overseas territory independent foreign state jurisdiction lack [SEP]
TEST_0007,nrg power market llc,maine public utilities commission,[CLS] nrg power market llc [SEP] maine public utilities commission [SEP] maine public utilities commission along attorneys general connecticut massachusetts file petition review order federal energy regulatory commission ferc [SEP] ferc approve settlement redesign new england capacity electricity market maine connecticut massachusetts subject even though party settlement [SEP] ferc deny request rehear [SEP] appeal usa court appeal district columbia maine connecticut massachusetts argue ferc err find transition payments settlement review public interest standard dictate mobile sierra rather reasonable standard [SEP] district columbia circuit agree hold mobile sierra doctrine apply non party settlement agreement [SEP] reason mobile sierra doctrine premise existence voluntary contract party [SEP] maine connecticut massachusetts never enter voluntary agreement ferc therefore standard inappropriate [SEP]
TEST_0008,usa,deondery chamber,[CLS] usa [SEP] deondery chamber [SEP] deondery chamber plead guilty felon possession firearm illinois federal court [SEP] find chamber commit three previous crimes violence judge sentence months prison [SEP] judge base sentence decision arm career criminals act acca define crime violence crime pose serious risk potential injury another impose sentence hike defendant three convictions record [SEP] appeal chamber argue one prior convictions felonious escape illinois law qualify crime violence acca usa court appeal seventh circuit refuse grant chamber relief [SEP] find chamber knowingly fail ed report penal institution several occasion equivalent actual escape illinois law court affirm sentence [SEP] although court determine precedents compel rule opinion indicate research would need determine desirability classify escape failures report crimes violence [SEP] time however court perpetuate illinois rule felonious escape kind qualify crime violence purpose acca [SEP]
TEST_0009,usa catholic conference,abortion right mobilization inc,[CLS] usa catholic conference [SEP] abortion right mobilization inc [SEP] abortion right mobilization inc collection tax pay tax exempt abortion right supporters arm sue secretary treasury commissioner internal revenue usa catholic conference national conference catholic bishops conferences [SEP] arm allege conferences participate political activities violation usa laws govern tax exempt organizations participation create unfair advantage rule abide tax exempt group infringe upon plaintiffs ability participate political process voters [SEP] court grant conferences motion dismiss party suit lack subject matter jurisdiction arm seek financial document information conferences support claim remain defendants [SEP] conferences refuse comply district court hold civil contempt [SEP] appeal conferences contend arm lack stand bring case government officials therefore court power issue contempt citation article iii usa court appeal second circuit affirm hold witness may challenge contempt citation ground issue court lack jurisdiction hear underlie dispute [SEP]
TEST_0010,bobby lee holmes,south carolina,[CLS] bobby lee holmes [SEP] south carolina [SEP] bobby lee holmes sentence death convict murder several crimes [SEP] trial permit introduce evidence suggest another person commit crimes [SEP] south carolina law defendants seek present evidence third party guilt must limit evidence facts inconsistent guilt facts raise reasonable inference presumption innocence [SEP] evidence merely cast bare suspicion another person admissible [SEP] use standard south carolina supreme court affirm trial court decision allow evidence [SEP]
TEST_0011,department agriculture,marvin horne,[CLS] department agriculture [SEP] marvin horne [SEP] agricultural market agreement act amaa enact protect farmers radical fluctuations market [SEP] amaa allow secretary agriculture impose production quotas supply limitations products need [SEP] refusal comply order result civil criminal penalties [SEP] order apply handlers process package products distribution [SEP] raisin market order create reserve tonnage percentage raisins must turn government year [SEP] marvin laura horne raisin producers live california implement system bring raisins market without handlers avoid amaa administrator agricultural market service initiate enforcement action horn failure comply order [SEP] administrative law judge hold horn subject order auspices amaa [SEP] judicial officer affirm decision hold horn liable [SEP] horn file judicial review district court court grant summary judgment department agriculture [SEP] usa court appeal ninth circuit affirm hold jurisdiction rule horn claim order violate fifth amendment right take clause [SEP] court hold horn must bring claim court federal claim require tucker act [SEP]
TEST_0012,centennial save bank fsb,usa,[CLS] centennial save bank fsb [SEP] usa [SEP] centennial save bank exchange interest one set mortgage loan another set mortgage loan market value [SEP] mortgage worth substantially less time exchange time acquire however centennial report difference lose income income tax return [SEP] SEParate set transactions centennial collect early withdrawal penalties customers withdraw certificate deposit schedule [SEP] centennial report early withdrawal penalties income discharge indebtedness mean need report income usc [SEP] regard exchange mortgage irs allow deduction rule properties exchange materially different exchange therefore actually produce reportable loss [SEP] regard withdrawal penalties irs rule report income [SEP] centennial take issue federal district court judge rule irs mortgage exchange issue centennial withdrawal penalty one [SEP] fifth circuit court appeal reverse mortgage exchange hold uphold withdrawal penalty hold side centennial issue [SEP]
TEST_0013,umbehr,board county commissioners wabaunsee county kansas,[CLS] umbehr [SEP] board county commissioners wabaunsee county kansas [SEP] umbehr independent trash haul contractor wabaunsee county kansas [SEP] frequently criticize county board commissioners board [SEP] board vote terminate contract supposedly board grow tire constant criticisms umbehr file suit two board members [SEP] umbehr allege termination result criticisms board therefore infringe first amendment right freedom speech [SEP] appeal district court grant summary judgment board tenth circuit reverse supreme court grant umbehr petition certiorari [SEP]
TEST_0014,unum life insurance company america,ward,[CLS] unum life insurance company america [SEP] ward [SEP] unum life insurance company america unum issue long term group disability policy management analysis company mac insure welfare benefit plan govern employee retirement income security act erisa [SEP] policy provide proof claim must furnish unum within one year days onset disability [SEP] john ward california mac employee become permanently disable may [SEP] ward inform mac disability late february early march [SEP] unum receive proof ward claim april [SEP] ward notify claim deny untimely notice late term policy [SEP] ward file suit erisa civil enforcement provision recover disability benefit provide plan [SEP] ward argue california common law agency rule employer administer insure group health plan deem act insurance company agent therefore notice permanent disability mac late february early march suffice supply timely notice unum district court reject ward argument rule favor unum cite erisa preemption clause state erisa provision shall supersede [SEP] state laws extent laws relate employee benefit plan [SEP] reverse court appeal note ward might prevail california notice prejudice rule insurer avoid liability although proof claim untimely unless insurer show suffer actual prejudice delay [SEP]
TEST_0015,saffold,carey,[CLS] saffold [SEP] carey [SEP] antiterrorism effective death penalty act aedpa require state prisoner seek federal habeas relief file petition within one year state conviction become final exclude period time application state collateral review pending [SEP] tony saffold convict sentence california state court murder assault firearm robbery [SEP] saffold file state habeas petition california seven days federal deadline [SEP] five days state trial court deny petition saffold file petition state court appeal [SEP] four one half months petition deny saffold file petition state supreme court deny petition merit lack diligence [SEP] federal district court dismiss saffold subsequent federal habeas petition untimely find federal statute limitations toll intervals denial one state petition file next application pending time [SEP] reverse court appeal find saffold petition timely state supreme court base decision lack diligence also merit [SEP]
TEST_0016,usa,usa district court eastern district michigan,[CLS] usa [SEP] usa district court eastern district michigan [SEP] investigate three people suspect conspire destroy government property bomb central intelligence agency office officials use electronic surveillance record suspect conversations [SEP] wiretapping conduct without search warrant [SEP]
TEST_0017,national organization women inc,scheidler,[CLS] national organization women inc [SEP] scheidler [SEP] national organization women sue coalition anti abortion group call pro life action network plan racketeer influence corrupt organizations rico act [SEP] allege scheidler anti abortion protesters members nationwide conspiracy obstruct women access abortion clinics pattern racketeer activity include actual imply threat violence [SEP] district court dismiss suit hold voluntary contributions proceed racketeer racketeer enterprise must economic motive fact could demonstrate [SEP] court appeal affirm supreme court grant certiorari [SEP]
TEST_0018,marmet health care center,brown,[CLS] marmet health care center [SEP] brown [SEP] two consolidate case involve negligence suit nurse home west virginia [SEP] case children nurse home patients sign agreement nurse home require arbitration dispute [SEP] case patients die nurse home care children sue state court negligence [SEP] trial court dismiss suit arbitration agreements [SEP] supreme court west virginia reverse hold force arbitration personal injury wrongful death case violate public policy [SEP] court also hold federal arbitration act faa preempt state public policy despite recent usa supreme court precedent contrary [SEP]
TEST_0019,walter rothgery,gillespie county texas,[CLS] walter rothgery [SEP] gillespie county texas [SEP] walter rothgery arrest texas felon possession firearm [SEP] rothgery take judge process upon learn seek legal assistance would delay proceed waive sixth amendment right counsel [SEP] prosecutor present hear [SEP] rothgery post bail release rearrested grand jury indictment several months late hike bail sum could afford [SEP] throughout entire period rothgery continue pursue legal counsel obtain counsel approximately one week grand jury indictment [SEP] rothgery attorney produce evidence rothgery fact felon release custody [SEP] rothgery bring suit gillespie county tx violate civil right appoint counsel require sixth amendment [SEP] district court fifth circuit reject claim fifth circuit state rothgery sixth amendment right implicate prosecutor present initial hear [SEP] petition certiorari rothgery argue federal state case law indicate sixth amendment right counsel apply hear defendant advise right charge regardless whether prosecutor present [SEP]
TEST_0020,federal power commission,tennessee gas transmission company,[CLS] federal power commission [SEP] tennessee gas transmission company [SEP] tennessee gas transmission company file propose rate increase across six zone federal power commission [SEP] rate increase base expect cost service rate return [SEP] commission impose five month suspension period hear conduct determine whether rate increase reasonable [SEP] end five months new rat would apply subject refund hear find reasonable rate low [SEP] august commission find increase reasonable tennessee gas must provide refund [SEP] tennessee gas challenge rule argue require refund prior final determination cost make company unable recoup [SEP] tennessee gas spread rat differently across different zone certain zone refund would great value new rate [SEP] usa court appeal fifth circuit find favor tennessee gas [SEP]
TEST_0021,wall street com llc,fourth estate public benefit corporation,[CLS] wall street com llc [SEP] fourth estate public benefit corporation [SEP] fourth estate public benefit corporation news organization produce online journalism license article websites retain copyright article [SEP] wall street com obtain license several article produce fourth estate license agreement wall street require remove content produce fourth estate website cancel account [SEP] however wall street cancel account continue display article produce fourth estate [SEP] fourth estate file lawsuit copyright infringement although file application register allegedly infringe copyright copyright office istered claim [SEP] district court dismiss action find registration section copyright act require register copyright register claim step occur [SEP] eleventh circuit affirm [SEP]
TEST_0022,usa patent trademark office,book com bv,[CLS] usa patent trademark office [SEP] book com bv [SEP] book com operate website customers make travel lodge reservations use name book com since least [SEP] book com file usa patent trademark office uspto four trademark applications use book com word mark stylize versions mark [SEP] lanham act mark must distinctive eligible protection generic term distinctive [SEP] uspto examiner reject book coms applications find mark protectable book com generic apply service seek registration online hotel reservation service among others [SEP] lanham act also allow protection descriptive term acquire secondary mean mental association mind consumers propose mark source product service [SEP] alternative uspto conclude mark merely descriptive book com fail establish acquire secondary mean require trademark protection [SEP] book com appeal trademark trial appeal board affirm rejection book coms applications [SEP] board find book com generic term type service therefore ineligible trademark protection [SEP] book generically refer reservation arrangement buy travel ticket stay hotel room com indicate commercial website board reason consumers would understand result term book com refer online reservation service travelthe service propose book coms applications [SEP] district court reverse rule book com acquire secondary mean [SEP] panel usa court appeal fourth circuit district court reversal [SEP]
TEST_0023,lonnie lee burton,belinda stewart superintendent stafford creek corrections center,[CLS] lonnie lee burton [SEP] belinda stewart superintendent stafford creek corrections center [SEP] burton convict burglary robbery rape [SEP] standard state sentence guidelines burglary robbery alone warrant maximum sentence single criminal event [SEP] order make sure rape punish well trial judge add consecutive sentence rape standard sentence [SEP] burton file habeas corpus petition challenge sentence federal court [SEP] argue blakely washington hand conviction jury rather judge decide whether add extra sentence [SEP] government argue hold blakely new rule [SEP] court decision teague lane new rule criminal procedure apply retroactively [SEP] burton counter relevant rule actually establish apprendi new jersey decision hand conviction become final [SEP] burton also argue even blakely new rule essential fair trial [SEP] new rule essential fundamental fairness trials apply retroactively [SEP] ninth circuit court appeal rule burton [SEP] appeal court hold blakely new rule could use burton appeal [SEP]
TEST_0024,american truck associations inc,city los angeles harbor department city los angeles board harbor commissioners city los angeles,[CLS] american truck associations inc [SEP] city los angeles harbor department city los angeles board harbor commissioners city los angeles [SEP] port los angeles port introduce plan expand cargo terminals good accommodate high ship volume [SEP] follow public concern plan could significantly increase air pollution board harbor commissioners adopt clean air action plan caap [SEP] caap aim reduce emissions specifically target port drayage truck business [SEP] roughly drayage truck regularly serve port transport goods customers cargo terminals [SEP] begin caap ban drayage truck port unless carriers enter series concession agreements [SEP] agreements impose progressive ban old truck provide incentives drayage truck operators convert age fleet clean truck [SEP] american truck associations ata national association motor carriers challenge several provision within concession agreements bring suit city los angeles harbor department [SEP] ata argue federal aviation administration authorization act faaa preempt agreements [SEP] faaa act prohibit state enact regulation relate price route service motor carrier [SEP] ata claim concession agreements amount regulation [SEP] ata argue state could limit federally license motor carrier access port [SEP] district court disagree ata hold none provision preempt ata appeal [SEP] usa court appeal ninth circuit affirm part reverse part [SEP] appellate court determine port act market participant rather mark ulator faaa act apply [SEP] ata appeal supreme court usa grant certiorari limit two question [SEP]
TEST_0025,jerry weast superintendent montgomery county public school,brian schaffer minor parent next friends jocelyn martin schaffer,[CLS] jerry weast superintendent montgomery county public school [SEP] brian schaffer minor parent next friends jocelyn martin schaffer [SEP] parent brian schaffer disable child sue public school district individuals disabilities education act idea [SEP] schaffer parent claim individualize education program school system devise son idea require disable student inadequate [SEP] district court rule schaffers fourth circuit reverse hold low court incorrectly assign burden proof school system [SEP] idea silent whether parent school system bear burden proof fourth circuit hold general rule party initiate suit bear burden apply [SEP]
TEST_0026,cowpasture river association,usa forest service,[CLS] cowpasture river association [SEP] usa forest service [SEP] appalachian trail span miles maine georgia approximately miles trail cross land within national forest [SEP] national trail system act secretary interior responsibility administer trail responsibility may transfer federal agencies [SEP] mineral lease act grant usa forest service authority grant certain right way land national forest system federal agency authority grant equivalent right way land national park system [SEP] federal energy regulatory commission grant atlantic coast pipeline llc atlantic authorization construct operate maintain natural gas pipeline would cross appalachian trail point locate within george washington monogahela national forest [SEP] review process forest service authorize atlantic proceed construction pipeline find authority mineral lease act grant right way pipeline pipeline would long last impact trail [SEP] cowpasture river preservation association others file petition usa court appeal fourth circuit review forest service record decision special use permit [SEP] court grant petition vacate record decision special use permit remand forest service [SEP] notably court determine forest service lack authority grant right way mineral lease act appalachian trail unit national park system [SEP] court determine mineral lease act specifically exclude trail authority secretary interior appropriate agency head grant pipeline right way [SEP] court consolidate case oral argument usa forest service cowpasture river preservation association [SEP]
TEST_0027,estate ahmad uthman shabazz sadr ud din nafis mateen,edward lone,[CLS] estate ahmad uthman shabazz sadr ud din nafis mateen [SEP] edward lone [SEP] ahmad uthman shabazz sadr ud din nafis mateen inmates new jerseys leesburg state prison [SEP] prison classify inmates depend security risk pose [SEP] due classification shabazz mateen assign prison job outside main prison build allow return main prison build workday [SEP] restrictions neither men practice muslims able attend juamuah weekly religious service hold fridays [SEP] two men sue prison argue work policies infringe first amendment right free exercise religion [SEP] federal district court find favor prison hold prison policies plausibly advance goals security order rehabilitation [SEP] usa court appeal third circuit reverse low court rule hold prison require show reasonable method inmates religious right could accommodate without create actual security problems [SEP]
TEST_0028,florida star,betty jean freeman,[CLS] florida star [SEP] betty jean freeman [SEP] reporter florida star write print article betty jean freedmans rape include full name [SEP] reporter obtain information include victims name police report [SEP] police department restrict access pressroom police report several sign area instruct print victims name [SEP] newspaper also policy print full name victims [SEP] article run freedman family receive several threaten phone call freedman seek mental counsel police protection [SEP] freedman sue claim emotional distress [SEP] district court find florida star guilty negligence florida law prohibit publish name victim sexual offense instrument mass communication [SEP] court award freedman compensatory punitive damage [SEP] district court appeal affirm supreme court florida deny review [SEP]
TEST_0029,gordon,trimble,[CLS] gordon [SEP] trimble [SEP] section illinois probate act allow legitimate children inherit intestate succession either mother father allow illegitimate children inherit intestate succession mother [SEP] consequently deta trimble illegitimate daughter sherman gordon unable inherit father estate die intestate [SEP] lose challenge section illinois supreme court trimble appeal supreme court [SEP]
TEST_0030,thomas,lonchar,[CLS] thomas [SEP] lonchar [SEP] larry grant lonchar sentence death murder nine years ago [SEP] affirmance lonchar conviction sentence sister brother file next friend state habeas corpus petition [SEP] lonchar oppose [SEP] lonchar file state habeas corpus petition dismiss [SEP] shortly lonchar schedule execution file another state habeas corpus petition [SEP] petition deny lonchar file eleventh hour federal petition first day schedule execution [SEP] district court hold lonchar conduct wait almost nine years file federal petition constitute independent basis reject petition grant stay permit time consideration ground dismissal raise state [SEP] court reason federal habeas corpus rule generalize equitable authority dismiss govern case [SEP] court appeal vacate stay [SEP] set aside rule traditional habeas doctrine court hold equitable doctrines independent rule apply conclude lonchar merit equitable relief [SEP]
TEST_0031,american manufacturers mutual insurance company,sullivan,[CLS] american manufacturers mutual insurance company [SEP] sullivan [SEP] pennsylvania workers compensation act act provide employer liability employee injury establish either self insure employer insurer collectively insurers responsible pay employee reasonable necessary medical treatment [SEP] system amend allow insurers withhold payment dispute treatments pending outcome independent utilization review [SEP] ten employees two organizations represent employees receive benefit act file suit state officials self insure school district philadelphia number private insurance company [SEP] complaint allege state private defendants act color state law deprive property violation due process [SEP]
TEST_0032,webster bivens,six unknown name agents federal bureau narcotics,[CLS] webster bivens [SEP] six unknown name agents federal bureau narcotics [SEP] six agents federal bureau narcotics force way webster bivens home without warrant search premise [SEP] agents handcuff bivens front wife children arrest narcotics charge [SEP] late agents interrogate bivens subject visual strip search [SEP] bivens sue agents damage humiliation mental suffer [SEP] district court dismiss complaint failure state cause action [SEP] usa court appeal second circuit affirm [SEP]
TEST_0033,virginia,mark briscoe sheldon cypress,[CLS] virginia [SEP] mark briscoe sheldon cypress [SEP] appeal consolidation three SEParate case involve defendants conviction possession cocaine virginia state court [SEP] appeal defendants argue admission evidence certificate analysis absence testimony trial person perform analysis prepare certificate pursuant virginia code section violate confrontation clause sixth amendment [SEP] supreme court virginia disagree hold provision section violate defendant confrontation clause right [SEP] moreover court hold defendants case knowingly intelligently voluntarily waive sixth amendment right confront forensic analysts fail call witness trial [SEP]
TEST_0034,olivea marx,general revenue corporation,[CLS] olivea marx [SEP] general revenue corporation [SEP] elenea marx default student loan [SEP] SEPtember guarantor edfund division california student aid commission hire general revenue corporation grc collect account [SEP] month grc agent fax marx employer form display basic contact information grc also leave blank employer fill information employee employment status relate information [SEP] fair debt collection practice act fdcpa prohibit communications third party connection collection debt [SEP] also allow court award cost prevail defendants action bring bad faith purpose harassment [SEP] rule federal rule civil procedure however prevent court award court statute provide otherwise [SEP] marx sue grc october allege abusive threaten phone call violation fdcpa amend complaint march add claim grc violate fdcpa send fax workplace request employment information [SEP] district court dismiss complaint hold fax communication within mean act order marx pay court cost [SEP] usa court appeal tenth circuit affirm one dissent hold fax communication [SEP] tenth circuit also hold act prevent court award cost prevail defendants [SEP] marx petition en banc rehear deny [SEP]
TEST_0035,alabama,ralph abernathy,[CLS] alabama [SEP] ralph abernathy [SEP] city montgomery alabama martial law result riot start group freedom riders arrive greyhound bus station [SEP] may military convoy escort ralph abernathy african american pastor montgomery others african american white bus terminal [SEP] group purchase ticket go sit lunch counter [SEP] least people station several hundred people outside could see plate glass windows lunch counter [SEP] give tense atmosphere city particularly bus station colonel poarch national guard direct sheriff montgomery county arrest eleven men [SEP] opinion action seem calculate provoke breach peace [SEP] abernathy convict circuit court montgomery county charge disturb peace unlawful assembly [SEP] appeal case argue fourteenth amendment right violate [SEP] court appeal state alabama affirm conviction [SEP] supreme court alabama deny petition writ certiorari [SEP]
TEST_0036,chandler,florida,[CLS] chandler [SEP] florida [SEP] two miami beach police officer charge burglarize local restaurant [SEP] trial gain much media attention [SEP] local television station televise small portion trial thank recent florida supreme court decision permit certain restrictions electronic media record judicial proceed [SEP] officer chandler granger object coverage find guilty charge [SEP]
TEST_0037,mcrae,harris,[CLS] mcrae [SEP] harris [SEP] congress establish medicaid program via title xix social security act provide federal financial assistance state choose reimburse certain cost medical treatment needy persons [SEP] begin congress pass number versions hyde amendment severely limit use federal fund reimburse cost abortions medicaid program [SEP] cora mcrae pregnant medicaid recipient challenge amendment take action patricia harris secretary health human service [SEP]
TEST_0038,sullivan,boerckel,[CLS] sullivan [SEP] boerckel [SEP] darren boerckel state convictions rape burglary aggravate battery affirm illinois appellate court illinois supreme court deny petition leave appeal file federal habeas corpus petition [SEP] petition ask relief six ground boerckel knowingly intelligently waive miranda right confession voluntary evidence insufficient sustain conviction confession fruit illegal arrest receive ineffective assistance counsel trial appeal right discovery exculpatory material violate [SEP] deny petition district court find boerckel procedurally default first three claim fail include petition illinois supreme court [SEP] reverse remand court appeal conclude boerckel procedurally default claim require present petition discretionary review illinois supreme court order satisfy usc section exhaustion requirement [SEP] exhaustion requirement federal habeas relief available state prisoners exhaust claim state court [SEP]
TEST_0039,usa,muscarello,[CLS] usa [SEP] muscarello [SEP] usc section subject person use carry firearm relation drug traffic crime year mandatory prison term [SEP] police officer find handgun lock frank muscarello truck glove compartment [SEP] muscarello transport marijuana sale truck [SEP] muscarello argue carry gun glove compartment fall within scope statutory word carry [SEP] federal agents find drug gun donald cleveland enrique gray santana car drug sale point [SEP] court appeal case find defendants violate section [SEP]
TEST_0040,michael yarborough warden,michael alvarado,[CLS] michael yarborough warden [SEP] michael alvarado [SEP] police interview michael alvarado without parent police station involvement crime [SEP] police neither arrest mirandized alvarado [SEP] interview alvarado confess involvement [SEP] base part statements alvarado convict second degree murder attempt robbery [SEP] fail appeal california court alvarado unsuccessfully seek writ habeas corpus federal district court california [SEP] ninth circuit court appeal reverse [SEP] recognize custody standard whether reasonable person would feel free end interrogation appeal court hold juvenile likely feel custody [SEP] alvarado custody fifth amendment require right miranda arizona read [SEP]
TEST_0041,dariush elahi,ministry defense support arm force islamic republic iran,[CLS] dariush elahi [SEP] ministry defense support arm force islamic republic iran [SEP] iranian ministry defense enter agreement american defense contractor purchase military equipment use iranian air force [SEP] iranian revolution american company breach contract iran sell equipment elsewhere [SEP] iran request arbitration international chamber commerce icc receive million damage breach contract [SEP] iran reduce award judgment usa district court southern district california [SEP] dariush elahi bring wrongful death claim iranian government allege iranian agents assassinate brother paris [SEP] elahi award million damage usa district court district columbia [SEP] attempt satisfy judgment part attach damage iran recover previous contract dispute [SEP] iran argue previous recovery immune attachment [SEP] usa district court southern district california hold iran waive immunity attachment submit jurisdiction icc district court prior contract dispute [SEP] usa court appeal ninth circuit agree district court rule different ground [SEP] court hold elahi could attach iranian judgment section terrorism risk insurance act allow creditors elahi attach block assets terrorist party [SEP] eschew jurisdiction argument rely district court ninth circuit characterize iran terrorist party hold contract judgment block asset subject attachment [SEP]
TEST_0042,director office workers compensation program,ingalls shipbuilding inc,[CLS] director office workers compensation program [SEP] ingalls shipbuilding inc [SEP] expose asbestos work ingalls shipbuilding shipfitter jefferson yates file claim disability benefit longshore harbor workers compensation act lhwca [SEP] ingalls yates settle yates also sue manufacturers suppliers asbestos products allegedly present workplace contract asbestosis [SEP] yates also settle manufacturers suppliers sue require release yates wife [SEP] ingalls approve release [SEP] yates die wife file benefit lhwca provide person entitle compensation enter settlement third person amount less compensation person would entitle act employer shall liable compensation write approval settlement obtain employer settlement execute [SEP] ultimately court appeal affirm time yates execute predeath settlements person entitle compensation husband still alive thus right death benefit yet vest [SEP]
